trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170619_7c6c71_VOZ9_1497830410,KLAX_20170619_7c6c71_VOZ9_1497830410,2017-06-19 00:00:10+00:00,2017-06-19 00:28:50+00:00,VOZ9,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,173,train,0.037006502571920424,True,True
KLAX_20170612_7c6c71_VOZ9_1497225610,KLAX_20170612_7c6c71_VOZ9_1497225610,2017-06-12 00:00:10+00:00,2017-06-12 00:24:30+00:00,VOZ9,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,147,train,0.03687306557759198,True,True
KLAX_20170605_a1d93b_NOCALL_1496626480,KLAX_20170605_a1d93b_NOCALL_1496626480,2017-06-05 01:34:40+00:00,2017-06-05 01:51:40+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,103,train,0.03673316152499169,True,True
KLAX_20170626_a1059b_N165PW_1498503730,KLAX_20170626_a1059b_N165PW_1498503730,2017-06-26 19:02:10+00:00,2017-06-26 20:31:10+00:00,N165PW,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,534,train,0.036305632792425706,True,True
KLAX_20170605_acceab_NOCALL_1496627940,KLAX_20170605_acceab_NOCALL_1496627940,2017-06-05 01:59:00+00:00,2017-06-05 02:15:40+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,100,train,0.03542646808697684,True,True
KLAX_20170612_298eed_NOCALL_1497286970,KLAX_20170612_298eed_NOCALL_1497286970,2017-06-12 17:02:50+00:00,2017-06-12 17:17:10+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,53,train,0.035284860911346264,True,True
KLAX_20170605_adfd7f_NOCALL_1496694680,KLAX_20170605_adfd7f_NOCALL_1496694680,2017-06-05 20:39:10+00:00,2017-06-05 23:46:10+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,1120,train,0.03518846084196463,True,True
KLAX_20170619_aa56d4_UAL1281_1497874660,KLAX_20170619_aa56d4_UAL1281_1497874660,2017-06-19 12:17:40+00:00,2017-06-19 12:43:40+00:00,UAL1281,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,157,train,0.035143725947765964,True,True
KLAX_20170605_845f9f_NCA108_1496655650,KLAX_20170605_845f9f_NCA108_1496655650,2017-06-05 09:40:50+00:00,2017-06-05 10:04:20+00:00,NCA108,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,141,train,0.035126765487038226,True,True
KLAX_20170605_a923a9_UAL1221_1496623480,KLAX_20170605_a923a9_UAL1221_1496623480,2017-06-05 00:44:40+00:00,2017-06-05 01:17:10+00:00,UAL1221,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,195,train,0.034987864442438316,True,True
KLAX_20170626_298d2b_NOCALL_1498481550,KLAX_20170626_298d2b_NOCALL_1498481550,2017-06-26 12:52:30+00:00,2017-06-26 13:05:00+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,22,train,0.03293291977567478,True,True
KLAX_20170703_c04647_NOCALL_1499059540,KLAX_20170703_c04647_NOCALL_1499059540,2017-07-03 05:25:40+00:00,2017-07-03 05:36:00+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,63,train,0.032271065054244395,True,True
KLAX_20170612_2987d4_NOCALL_1497305110,KLAX_20170612_2987d4_NOCALL_1497305110,2017-06-12 22:05:10+00:00,2017-06-12 22:20:10+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,44,train,0.032005096300271624,True,True
KLAX_20170605_298f3d_NOCALL_1496634360,KLAX_20170605_298f3d_NOCALL_1496634360,2017-06-05 04:15:00+00:00,2017-06-05 05:12:10+00:00,,24R,NORTHERN_INLAND_CORRIDOR,VECTORED_FINAL,187,train,0.03184511467834835,True,True
KLAX_20170619_a5a5d4_NOCALL_1497913480,KLAX_20170619_a5a5d4_NOCALL_1497913480,2017-06-19 23:10:00+00:00,2017-06-19 23:16:20+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,35,train,0.031774450357906714,True,True
KLAX_20170619_aceebc_NOCALL_1497893680,KLAX_20170619_aceebc_NOCALL_1497893680,2017-06-19 17:34:40+00:00,2017-06-19 17:50:10+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,94,train,0.031679990229794404,True,True
KLAX_20170612_a08663_AAL212_1497247420,KLAX_20170612_a08663_AAL212_1497247420,2017-06-12 06:03:40+00:00,2017-06-12 06:24:10+00:00,AAL212,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,124,train,0.031198950231171613,True,True
KLAX_20170605_298e02_NOCALL_1496675070,KLAX_20170605_298e02_NOCALL_1496675070,2017-06-05 15:08:20+00:00,2017-06-05 15:15:30+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,44,train,0.030895290253996052,True,True
KLAX_20170703_a781bd_HAL64_1499057890,KLAX_20170703_a781bd_HAL64_1499057890,2017-07-03 04:58:10+00:00,2017-07-03 05:26:30+00:00,HAL64,24R,WEST_COASTAL_CORRIDOR,VECTORED_FINAL,167,train,0.0308766792814059,True,True
KLAX_20170605_298017_NOCALL_1496675880,KLAX_20170605_298017_NOCALL_1496675880,2017-06-05 15:22:50+00:00,2017-06-05 15:31:50+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,34,train,0.03086873659729885,True,True
KLAX_20170605_298d9d_NOCALL_1496687240,KLAX_20170605_298d9d_NOCALL_1496687240,2017-06-05 18:38:50+00:00,2017-06-05 18:51:10+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,46,train,0.030599399799604403,True,True
KLAX_20170626_298ffc_NOCALL_1498494110,KLAX_20170626_298ffc_NOCALL_1498494110,2017-06-26 16:21:50+00:00,2017-06-26 16:59:10+00:00,,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,114,train,0.0304674708181192,True,True
KLAX_20170703_a0aedd_NOCALL_1499102290,KLAX_20170703_a0aedd_NOCALL_1499102290,2017-07-03 17:18:50+00:00,2017-07-03 17:28:10+00:00,,25L,NORTHERN_INLAND_CORRIDOR,VECTORED_FINAL,57,train,0.02947535405936421,True,True
KLAX_20170605_a06010_AAL212_1496640240,KLAX_20170605_a06010_AAL212_1496640240,2017-06-05 05:24:00+00:00,2017-06-05 05:45:20+00:00,AAL212,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,train,0.029373986707321168,True,True
KLAX_20170626_a06a09_AAL246_1498481000,KLAX_20170626_a06a09_AAL246_1498481000,2017-06-26 12:43:20+00:00,2017-06-26 13:09:20+00:00,AAL246,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,156,train,0.029290970827049415,True,True
KLAX_20170605_a82643_N624MY_1496645240,KLAX_20170605_a82643_N624MY_1496645240,2017-06-05 06:47:20+00:00,2017-06-05 07:12:00+00:00,N624MY,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,148,train,0.029233597443830518,True,False
KLAX_20170703_a7e151_NOCALL_1499118140,KLAX_20170703_a7e151_NOCALL_1499118140,2017-07-03 21:42:20+00:00,2017-07-03 21:50:00+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,47,train,0.029016365784276067,True,False
KLAX_20170703_298545_NOCALL_1499113880,KLAX_20170703_298545_NOCALL_1499113880,2017-07-03 20:31:20+00:00,2017-07-03 21:00:50+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,58,train,0.029008525166646745,True,True
KLAX_20170619_a2dafc_VRD060_1497853150,KLAX_20170619_a2dafc_VRD060_1497853150,2017-06-19 06:19:10+00:00,2017-06-19 06:41:40+00:00,VRD060,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,136,train,0.028687489692888587,True,False
KLAX_20170626_a0628f_AAL58_1498448770,KLAX_20170626_a0628f_AAL58_1498448770,2017-06-26 03:46:10+00:00,2017-06-26 04:16:50+00:00,AAL58,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,184,train,0.028639909005038246,True,False
KLAX_20170703_a11f9d_UAL1292_1499080840,KLAX_20170703_a11f9d_UAL1292_1499080840,2017-07-03 11:20:40+00:00,2017-07-03 11:41:30+00:00,UAL1292,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,126,train,0.02853358155408443,True,False
KLAX_20170619_a07b3e_AAL212_1497849690,KLAX_20170619_a07b3e_AAL212_1497849690,2017-06-19 05:21:30+00:00,2017-06-19 05:43:00+00:00,AAL212,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,130,train,0.02829535149859938,True,False
KLAX_20170703_ad0758_N939CP_1499121790,KLAX_20170703_ad0758_N939CP_1499121790,2017-07-03 23:40:20+00:00,2017-07-03 23:59:10+00:00,N939CP,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,114,train,0.02826888786289283,True,True
KLAX_20170626_298040_NOCALL_1498504430,KLAX_20170626_298040_NOCALL_1498504430,2017-06-26 19:13:50+00:00,2017-06-26 19:22:00+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,36,train,0.02825763695999786,True,False
KLAX_20170703_7c6c71_VOZ9_1499040010,KLAX_20170703_7c6c71_VOZ9_1499040010,2017-07-03 00:00:10+00:00,2017-07-03 00:18:00+00:00,VOZ9,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,108,train,0.028218932778665957,True,True
KLAX_20170703_ab53c2_N829RA_1499041610,KLAX_20170703_ab53c2_N829RA_1499041610,2017-07-03 00:27:10+00:00,2017-07-03 00:49:30+00:00,N829RA,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,127,train,0.027820609316183208,True,False
KLAX_20170612_ad942b_N974TA_1497292740,KLAX_20170612_ad942b_N974TA_1497292740,2017-06-12 18:46:20+00:00,2017-06-12 19:11:50+00:00,N974TA,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,147,train,0.0277764006724709,True,False
KLAX_20170703_a81687_NOCALL_1499106040,KLAX_20170703_a81687_NOCALL_1499106040,2017-07-03 18:20:40+00:00,2017-07-03 18:34:40+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,85,train,0.02755956439310374,True,False
KLAX_20170605_a06646_AAL58_1496634620,KLAX_20170605_a06646_AAL58_1496634620,2017-06-05 03:50:20+00:00,2017-06-05 04:20:00+00:00,AAL58,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,177,train,0.027545426311170934,True,False
KLAX_20170612_a4671f_HAL62_1497247590,KLAX_20170612_a4671f_HAL62_1497247590,2017-06-12 06:06:30+00:00,2017-06-12 06:29:40+00:00,HAL62,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,140,train,0.02733098429564657,True,False
KLAX_20170605_298738_NOCALL_1496678860,KLAX_20170605_298738_NOCALL_1496678860,2017-06-05 16:07:40+00:00,2017-06-05 16:30:20+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,109,train,0.027317852394924774,True,False
KLAX_20170612_7c4925_QFA93_1497274900,KLAX_20170612_7c4925_QFA93_1497274900,2017-06-12 13:41:40+00:00,2017-06-12 14:07:10+00:00,QFA93,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,153,train,0.027249005532084546,True,False
KLAX_20170605_7c6c6f_VOZ1_1496665970,KLAX_20170605_7c6c6f_VOZ1_1496665970,2017-06-05 12:32:50+00:00,2017-06-05 12:55:20+00:00,VOZ1,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,136,train,0.02709555918243511,True,False
KLAX_20170605_a9b62c_AAL72_1496668720,KLAX_20170605_a9b62c_AAL72_1496668720,2017-06-05 13:18:40+00:00,2017-06-05 13:46:30+00:00,AAL72,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,168,train,0.0264342131156494,True,False
KLAX_20170612_298f9c_NOCALL_1497303990,KLAX_20170612_298f9c_NOCALL_1497303990,2017-06-12 21:46:30+00:00,2017-06-12 22:12:00+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,train,0.02633321782333253,True,False
KLAX_20170612_a6e89b_DAL1354_1497237770,KLAX_20170612_a6e89b_DAL1354_1497237770,2017-06-12 03:22:50+00:00,2017-06-12 03:44:00+00:00,DAL1354,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,128,train,0.026319937832458274,True,False
KLAX_20170612_a11971_N170CT_1497291720,KLAX_20170612_a11971_N170CT_1497291720,2017-06-12 18:22:40+00:00,2017-06-12 19:07:50+00:00,N170CT,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,262,train,0.02606158796327109,True,False
KLAX_20170612_aca375_NOCALL_1497233980,KLAX_20170612_aca375_NOCALL_1497233980,2017-06-12 02:19:40+00:00,2017-06-12 02:33:40+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,85,train,0.025933666653324618,True,False
KLAX_20170703_aa8859_NOCALL_1499088810,KLAX_20170703_aa8859_NOCALL_1499088810,2017-07-03 13:33:30+00:00,2017-07-03 13:46:30+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,79,train,0.025797079205925836,True,False
KLAX_20170619_c88018_FJI810_1497902120,KLAX_20170619_c88018_FJI810_1497902120,2017-06-19 19:55:20+00:00,2017-06-19 20:22:00+00:00,FJI810,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,160,train,0.025741574498081628,True,False
KLAX_20170605_a2a38e_UAL840_1496667000,KLAX_20170605_a2a38e_UAL840_1496667000,2017-06-05 12:50:00+00:00,2017-06-05 13:17:50+00:00,UAL840,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,167,train,0.025734126312864595,True,False
KLAX_20170619_298707_NOCALL_1497899660,KLAX_20170619_298707_NOCALL_1497899660,2017-06-19 19:14:20+00:00,2017-06-19 19:24:50+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,29,train,0.025724720089694127,True,False
KLAX_20170605_a17b16_DAL1283_1496630900,KLAX_20170605_a17b16_DAL1283_1496630900,2017-06-05 02:48:20+00:00,2017-06-05 03:16:50+00:00,DAL1283,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,171,train,0.0257116400068875,True,False
KLAX_20170626_a9b26e_N724AF_1498498940,KLAX_20170626_a9b26e_N724AF_1498498940,2017-06-26 17:42:20+00:00,2017-06-26 18:05:20+00:00,N724AF,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,138,train,0.025607474193391964,True,False
KLAX_20170612_2989f2_NOCALL_1497302300,KLAX_20170612_2989f2_NOCALL_1497302300,2017-06-12 21:18:20+00:00,2017-06-12 21:34:40+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,25,train,0.024916611346391532,True,False
KLAX_20170619_29867c_NOCALL_1497904730,KLAX_20170619_29867c_NOCALL_1497904730,2017-06-19 20:38:50+00:00,2017-06-19 21:01:30+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,65,train,0.02472151856403632,True,False
KLAX_20170619_29857a_NOCALL_1497900410,KLAX_20170619_29857a_NOCALL_1497900410,2017-06-19 19:26:50+00:00,2017-06-19 19:38:30+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,49,train,0.024694114303372764,True,False
KLAX_20170612_298c27_NOCALL_1497283440,KLAX_20170612_298c27_NOCALL_1497283440,2017-06-12 17:06:50+00:00,2017-06-12 17:32:00+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,45,train,0.02468052549331935,True,False
KLAX_20170605_42431b_ABW797_1496662430,KLAX_20170605_42431b_ABW797_1496662430,2017-06-05 11:33:50+00:00,2017-06-05 11:53:50+00:00,ABW797,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,121,train,0.024125115755961726,True,False
KLAX_20170626_a2dafc_VRD122_1498450530,KLAX_20170626_a2dafc_VRD122_1498450530,2017-06-26 04:15:30+00:00,2017-06-26 04:41:50+00:00,VRD122,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,159,train,0.024081546958186054,True,False
KLAX_20170605_c81880_ANZ6_1496688830,KLAX_20170605_c81880_ANZ6_1496688830,2017-06-05 18:53:50+00:00,2017-06-05 19:19:40+00:00,ANZ6,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,155,train,0.024039515012788247,True,False
KLAX_20170605_a07522_AAL144_1496668550,KLAX_20170605_a07522_AAL144_1496668550,2017-06-05 13:15:50+00:00,2017-06-05 13:44:40+00:00,AAL144,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,174,train,0.02388443152531976,True,False
KLAX_20170612_298765_NOCALL_1497283320,KLAX_20170612_298765_NOCALL_1497283320,2017-06-12 16:08:50+00:00,2017-06-12 16:17:40+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,20,train,0.023874770376750534,True,False
KLAX_20170703_a17a1d_NOCALL_1499099110,KLAX_20170703_a17a1d_NOCALL_1499099110,2017-07-03 16:58:50+00:00,2017-07-03 17:30:00+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,187,train,0.023870578956491487,True,False
KLAX_20170626_a1d105_CPZ6063_1498435210,KLAX_20170626_a1d105_CPZ6063_1498435210,2017-06-26 00:00:10+00:00,2017-06-26 00:13:20+00:00,CPZ6063,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,80,train,0.023758698001248142,True,False
KLAX_20170619_7c6c6f_VOZ1_1497876180,KLAX_20170619_7c6c6f_VOZ1_1497876180,2017-06-19 12:43:00+00:00,2017-06-19 13:04:20+00:00,VOZ1,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,128,train,0.023739824522460738,True,False
KLAX_20170605_298686_NOCALL_1496629390,KLAX_20170605_298686_NOCALL_1496629390,2017-06-05 02:23:50+00:00,2017-06-05 02:32:00+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,36,train,0.023735329368508782,True,False
KLAX_20170605_a08021_AAL14_1496665490,KLAX_20170605_a08021_AAL14_1496665490,2017-06-05 12:24:50+00:00,2017-06-05 12:45:40+00:00,AAL14,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,126,train,0.02370586905500259,True,False
KLAX_20170619_a08021_AAL266_1497848190,KLAX_20170619_a08021_AAL266_1497848190,2017-06-19 04:56:30+00:00,2017-06-19 05:17:40+00:00,AAL266,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,127,train,0.02366345802886507,True,False
KLAX_20170612_298b8a_NOCALL_1497280290,KLAX_20170612_298b8a_NOCALL_1497280290,2017-06-12 15:11:30+00:00,2017-06-12 15:27:40+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,42,train,0.023658839090558124,True,False
KLAX_20170703_3949e5_AFR077_1499044470,KLAX_20170703_3949e5_AFR077_1499044470,2017-07-03 01:14:30+00:00,2017-07-03 01:38:50+00:00,AFR077,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,147,train,0.02363341257409549,True,False
KLAX_20170703_a7a4e6_NOCALL_1499100190,KLAX_20170703_a7a4e6_NOCALL_1499100190,2017-07-03 16:43:10+00:00,2017-07-03 17:00:20+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,103,train,0.02357455549165467,True,False
KLAX_20170612_2981f0_NOCALL_1497294780,KLAX_20170612_2981f0_NOCALL_1497294780,2017-06-12 19:13:00+00:00,2017-06-12 19:28:20+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,32,train,0.023569291105777893,True,False
KLAX_20170619_298912_NOCALL_1497887980,KLAX_20170619_298912_NOCALL_1497887980,2017-06-19 15:59:40+00:00,2017-06-19 16:13:10+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,59,train,0.023552120979273762,True,False
KLAX_20170619_a596b1_UAL99_1497884820,KLAX_20170619_a596b1_UAL99_1497884820,2017-06-19 15:07:00+00:00,2017-06-19 15:30:40+00:00,UAL99,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,143,train,0.023366870716318124,True,False
KLAX_20170703_a77e97_DAL1434_1499059110,KLAX_20170703_a77e97_DAL1434_1499059110,2017-07-03 05:18:30+00:00,2017-07-03 05:39:00+00:00,DAL1434,25L,WEST_COASTAL_CORRIDOR,VECTORED_FINAL,124,train,0.023357664055158187,True,False
KLAX_20170612_4b1919_SWR40_1497308090,KLAX_20170612_4b1919_SWR40_1497308090,2017-06-12 22:54:50+00:00,2017-06-12 23:19:30+00:00,SWR40,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,148,train,0.02328272167830601,True,False
KLAX_20170612_298ee3_NOCALL_1497290270,KLAX_20170612_298ee3_NOCALL_1497290270,2017-06-12 18:52:40+00:00,2017-06-12 19:34:40+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,65,train,0.023189932091824298,True,False
KLAX_20170626_a1d4bc_CPZ6018_1498488300,KLAX_20170626_a1d4bc_CPZ6018_1498488300,2017-06-26 14:45:00+00:00,2017-06-26 15:06:50+00:00,CPZ6018,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,131,train,0.02311534962730974,True,False
KLAX_20170619_2983b9_NOCALL_1497908490,KLAX_20170619_2983b9_NOCALL_1497908490,2017-06-19 21:42:20+00:00,2017-06-19 22:25:50+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,164,train,0.023080488946449824,True,False
KLAX_20170612_a80c87_NOCALL_1497303790,KLAX_20170612_a80c87_NOCALL_1497303790,2017-06-12 21:43:10+00:00,2017-06-12 21:59:20+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,98,train,0.022960988063445396,True,False
KLAX_20170612_a05776_AAL250_1497274600,KLAX_20170612_a05776_AAL250_1497274600,2017-06-12 13:36:40+00:00,2017-06-12 14:00:30+00:00,AAL250,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,143,train,0.02292107280991034,True,False
KLAX_20170612_aaf83c_AAL1744_1497280090,KLAX_20170612_aaf83c_AAL1744_1497280090,2017-06-12 15:08:10+00:00,2017-06-12 15:22:30+00:00,AAL1744,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,87,train,0.02290581153371168,True,False
KLAX_20170703_a4ce21_ASA434_1499040010,KLAX_20170703_a4ce21_ASA434_1499040010,2017-07-03 00:00:10+00:00,2017-07-03 00:16:20+00:00,ASA434,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,98,train,0.022890050392091573,True,False
KLAX_20170626_a74e7a_NOCALL_1498447110,KLAX_20170626_a74e7a_NOCALL_1498447110,2017-06-26 03:18:30+00:00,2017-06-26 03:32:00+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,82,train,0.0227821823501126,True,False
KLAX_20170619_ad3e16_NOCALL_1497882430,KLAX_20170619_ad3e16_NOCALL_1497882430,2017-06-19 14:27:10+00:00,2017-06-19 14:38:40+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,70,train,0.02268776793400513,True,False
KLAX_20170619_2981b2_NOCALL_1497910620,KLAX_20170619_2981b2_NOCALL_1497910620,2017-06-19 22:17:00+00:00,2017-06-19 22:27:40+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,62,train,0.022679601561073563,True,False
KLAX_20170703_a4b93a_NOCALL_1499089930,KLAX_20170703_a4b93a_NOCALL_1499089930,2017-07-03 13:52:10+00:00,2017-07-03 14:05:30+00:00,,24R,NORTHERN_INLAND_CORRIDOR,VECTORED_FINAL,80,train,0.022620272487489376,True,False
KLAX_20170626_29824f_NOCALL_1498439470,KLAX_20170626_29824f_NOCALL_1498439470,2017-06-26 01:11:10+00:00,2017-06-26 01:25:10+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,81,train,0.02243891668102536,True,False
