trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170612_a1a986_CPZ6040_1497282000,KLAX_20170612_a1a986_CPZ6040_1497282000,2017-06-12 15:40:00+00:00,2017-06-12 16:02:10+00:00,CPZ6040,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,133,holdout,0.019391227450617905,True,False
KLAX_20170605_a196f3_CPZ6028_1496650310,KLAX_20170605_a196f3_CPZ6028_1496650310,2017-06-05 08:11:50+00:00,2017-06-05 08:32:40+00:00,CPZ6028,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,126,holdout,0.01909715000269316,True,False
KLAX_20170605_a31e37_NOCALL_1496680520,KLAX_20170605_a31e37_NOCALL_1496680520,2017-06-05 16:44:30+00:00,2017-06-05 17:29:30+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,217,holdout,0.01895810855401384,True,False
KLAX_20170626_c01d93_NOCALL_1498506350,KLAX_20170626_c01d93_NOCALL_1498506350,2017-06-26 19:45:50+00:00,2017-06-26 20:02:00+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,97,holdout,0.01855098775634642,True,False
KLAX_20170619_a83988_VRD922_1497882000,KLAX_20170619_a83988_VRD922_1497882000,2017-06-19 14:20:00+00:00,2017-06-19 14:41:00+00:00,VRD922,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,127,holdout,0.018530074039999355,True,False
KLAX_20170612_a1d873_CPZ6059_1497278120,KLAX_20170612_a1d873_CPZ6059_1497278120,2017-06-12 14:35:20+00:00,2017-06-12 14:53:40+00:00,CPZ6059,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,111,holdout,0.018515657637731105,True,False
KLAX_20170619_a2dc22_N28345_1497831240,KLAX_20170619_a2dc22_N28345_1497831240,2017-06-19 00:14:50+00:00,2017-06-19 00:38:20+00:00,N28345,25L,SOUTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,142,holdout,0.018197147462299786,True,False
KLAX_20170605_a18cbb_UAL2824_1496676740,KLAX_20170605_a18cbb_UAL2824_1496676740,2017-06-05 15:32:20+00:00,2017-06-05 15:57:20+00:00,UAL2824,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,151,holdout,0.018112721091229245,True,False
KLAX_20170626_29830c_NOCALL_1498441930,KLAX_20170626_29830c_NOCALL_1498441930,2017-06-26 01:52:10+00:00,2017-06-26 02:12:30+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,76,holdout,0.01794736484524172,True,False
KLAX_20170703_3a2dd5_THT8_1499103610,KLAX_20170703_3a2dd5_THT8_1499103610,2017-07-03 17:40:10+00:00,2017-07-03 18:03:20+00:00,THT8,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,139,holdout,0.01778112203360689,True,False
KLAX_20170619_a07177_AAL246_1497875280,KLAX_20170619_a07177_AAL246_1497875280,2017-06-19 12:28:00+00:00,2017-06-19 12:49:20+00:00,AAL246,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,holdout,0.017761698538810707,True,False
KLAX_20170703_2984a3_NOCALL_1499114880,KLAX_20170703_2984a3_NOCALL_1499114880,2017-07-03 20:48:00+00:00,2017-07-03 21:16:50+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,123,holdout,0.01765916217135659,True,False
KLAX_20170605_7580d5_PAL112_1496675680,KLAX_20170605_7580d5_PAL112_1496675680,2017-06-05 15:14:40+00:00,2017-06-05 15:43:30+00:00,PAL112,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,174,holdout,0.01764273093520556,True,False
KLAX_20170626_a48379_HAL62_1498457400,KLAX_20170626_a48379_HAL62_1498457400,2017-06-26 06:10:00+00:00,2017-06-26 06:36:20+00:00,HAL62,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,159,holdout,0.01752499985833058,True,False
KLAX_20170605_a06db4_AAL274_1496645150,KLAX_20170605_a06db4_AAL274_1496645150,2017-06-05 06:45:50+00:00,2017-06-05 07:08:40+00:00,AAL274,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,137,holdout,0.017521286425385016,True,False
KLAX_20170605_29854e_NOCALL_1496690870,KLAX_20170605_29854e_NOCALL_1496690870,2017-06-05 19:27:50+00:00,2017-06-05 19:40:50+00:00,,24R,NORTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,27,holdout,0.017364693375910588,True,False
KLAX_20170703_3a4a8d_THT2_1499100010,KLAX_20170703_3a4a8d_THT2_1499100010,2017-07-03 16:40:10+00:00,2017-07-03 17:06:20+00:00,THT2,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,157,holdout,0.01734407644286391,False,False
KLAX_20170703_ad7df5_N969DW_1499096430,KLAX_20170703_ad7df5_N969DW_1499096430,2017-07-03 15:40:30+00:00,2017-07-03 16:22:30+00:00,N969DW,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,252,holdout,0.0172022757777589,False,False
KLAX_20170612_298e44_NOCALL_1497306980,KLAX_20170612_298e44_NOCALL_1497306980,2017-06-12 22:36:20+00:00,2017-06-12 22:52:10+00:00,,25L,NORTHERN_INLAND_CORRIDOR,VECTORED_FINAL,47,holdout,0.01713051676595184,False,False
KLAX_20170703_a1d4bc_CPZ6056_1499059370,KLAX_20170703_a1d4bc_CPZ6056_1499059370,2017-07-03 05:22:50+00:00,2017-07-03 05:43:10+00:00,CPZ6056,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,123,holdout,0.017021606288344652,False,False
KLAX_20170626_a7a25f_DAL1150_1498513950,KLAX_20170626_a7a25f_DAL1150_1498513950,2017-06-26 21:52:30+00:00,2017-06-26 22:17:00+00:00,DAL1150,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,147,holdout,0.016729548260525532,False,False
KLAX_20170626_aa7e74_UAL257T_1498460590,KLAX_20170626_aa7e74_UAL257T_1498460590,2017-06-26 07:03:10+00:00,2017-06-26 07:21:40+00:00,UAL257T,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,112,holdout,0.016718448764155628,False,False
KLAX_20170605_aa7826_N774CS_1496691160,KLAX_20170605_aa7826_N774CS_1496691160,2017-06-05 19:32:40+00:00,2017-06-05 19:49:20+00:00,N774CS,24R,NORTHERN_INLAND_CORRIDOR,VECTORED_FINAL,100,holdout,0.016716431329877064,False,False
KLAX_20170612_899106_CAL5174_1497236460,KLAX_20170612_899106_CAL5174_1497236460,2017-06-12 03:01:00+00:00,2017-06-12 03:34:40+00:00,CAL5174,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,203,holdout,0.01650063949711124,False,False
KLAX_20170605_a2cb33_UAL99_1496668180,KLAX_20170605_a2cb33_UAL99_1496668180,2017-06-05 13:09:40+00:00,2017-06-05 13:30:40+00:00,UAL99,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,127,holdout,0.016392180995738536,False,False
KLAX_20170619_3a4a8d_THT8_1497892200,KLAX_20170619_3a4a8d_THT8_1497892200,2017-06-19 17:10:00+00:00,2017-06-19 17:39:00+00:00,THT8,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,174,holdout,0.016384711783738747,False,False
KLAX_20170619_a96ee7_DAL40_1497877570,KLAX_20170619_a96ee7_DAL40_1497877570,2017-06-19 13:06:10+00:00,2017-06-19 13:29:00+00:00,DAL40,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,138,holdout,0.016309524163710995,False,False
KLAX_20170605_a29908_ASA440_1496691170,KLAX_20170605_a29908_ASA440_1496691170,2017-06-05 19:32:50+00:00,2017-06-05 19:54:10+00:00,ASA440,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,holdout,0.016199321719479,False,False
KLAX_20170612_a1d4bc_CPZ6017_1497273440,KLAX_20170612_a1d4bc_CPZ6017_1497273440,2017-06-12 13:17:20+00:00,2017-06-12 13:38:10+00:00,CPZ6017,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,126,holdout,0.016122010087815265,False,False
KLAX_20170605_71be16_AAR2841_1496620810,KLAX_20170605_71be16_AAR2841_1496620810,2017-06-05 00:00:10+00:00,2017-06-05 00:16:20+00:00,AAR2841,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,holdout,0.015990196681629407,False,False
KLAX_20170703_aaed0d_AAL82_1499085460,KLAX_20170703_aaed0d_AAL82_1499085460,2017-07-03 12:37:40+00:00,2017-07-03 12:59:20+00:00,AAL82,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,131,holdout,0.01567385321568732,False,False
KLAX_20170626_a9b9e3_AAL72_1498484390,KLAX_20170626_a9b9e3_AAL72_1498484390,2017-06-26 13:39:50+00:00,2017-06-26 14:03:20+00:00,AAL72,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,141,holdout,0.01542118245333488,False,False
KLAX_20170612_780630_CKK221_1497290460,KLAX_20170612_780630_CKK221_1497290460,2017-06-12 18:01:00+00:00,2017-06-12 18:32:40+00:00,CKK221,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,191,holdout,0.015409066176150675,False,False
KLAX_20170612_a8fc73_UAL1147_1497266960,KLAX_20170612_a8fc73_UAL1147_1497266960,2017-06-12 11:29:20+00:00,2017-06-12 11:51:10+00:00,UAL1147,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,132,holdout,0.015354005153717834,False,False
KLAX_20170626_298bf8_NOCALL_1498498910,KLAX_20170626_298bf8_NOCALL_1498498910,2017-06-26 17:48:20+00:00,2017-06-26 17:55:00+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,23,holdout,0.015311530848524988,False,False
KLAX_20170612_7c4776_QFA15_1497271810,KLAX_20170612_7c4776_QFA15_1497271810,2017-06-12 12:50:10+00:00,2017-06-12 13:12:50+00:00,QFA15,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,136,holdout,0.015135921135286414,False,False
KLAX_20170703_ac22dd_N881PM_1499116740,KLAX_20170703_ac22dd_N881PM_1499116740,2017-07-03 21:20:00+00:00,2017-07-03 21:36:20+00:00,N881PM,25L,SOUTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,99,holdout,0.015050355837885943,False,False
KLAX_20170605_2988bf_NOCALL_1496687140,KLAX_20170605_2988bf_NOCALL_1496687140,2017-06-05 18:50:10+00:00,2017-06-05 19:12:10+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,44,holdout,0.014934035796339869,False,False
KLAX_20170612_a9d9f7_AAL192_1497305810,KLAX_20170612_a9d9f7_AAL192_1497305810,2017-06-12 22:16:50+00:00,2017-06-12 22:38:50+00:00,AAL192,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,holdout,0.01488994545346156,False,False
KLAX_20170612_a46d29_UAL2550_1497240750,KLAX_20170612_a46d29_UAL2550_1497240750,2017-06-12 04:12:50+00:00,2017-06-12 04:24:50+00:00,UAL2550,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,73,holdout,0.014888554872992073,False,False
KLAX_20170612_a794e1_DAL1150_1497305350,KLAX_20170612_a794e1_DAL1150_1497305350,2017-06-12 22:09:10+00:00,2017-06-12 22:32:40+00:00,DAL1150,24R,SOUTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,136,holdout,0.01486675806079441,False,False
KLAX_20170619_c81d7e_ANZ2_1497906460,KLAX_20170619_c81d7e_ANZ2_1497906460,2017-06-19 21:07:40+00:00,2017-06-19 21:31:50+00:00,ANZ2,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,146,holdout,0.01479217510839919,False,False
KLAX_20170605_7800eb_CSN441_1496630350,KLAX_20170605_7800eb_CSN441_1496630350,2017-06-05 02:39:10+00:00,2017-06-05 03:08:50+00:00,CSN441,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,178,holdout,0.014705842678886754,False,False
KLAX_20170619_a4960c_HAL34_1497846740,KLAX_20170619_a4960c_HAL34_1497846740,2017-06-19 04:32:20+00:00,2017-06-19 04:57:50+00:00,HAL34,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,154,holdout,0.014438457356666455,False,False
KLAX_20170605_298481_NOCALL_1496705230,KLAX_20170605_298481_NOCALL_1496705230,2017-06-05 23:27:10+00:00,2017-06-05 23:40:50+00:00,,24R,NORTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,48,holdout,0.014425481970506757,False,False
KLAX_20170612_7800eb_CSN441_1497235850,KLAX_20170612_7800eb_CSN441_1497235850,2017-06-12 02:50:50+00:00,2017-06-12 03:18:50+00:00,CSN441,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,168,holdout,0.014290064079731801,False,False
KLAX_20170605_a05910_SKW5658_1496645080,KLAX_20170605_a05910_SKW5658_1496645080,2017-06-05 06:44:40+00:00,2017-06-05 07:06:10+00:00,SKW5658,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,holdout,0.014067949045967814,False,False
KLAX_20170626_4240e7_ABW703_1498435210,KLAX_20170626_4240e7_ABW703_1498435210,2017-06-26 00:00:10+00:00,2017-06-26 00:29:30+00:00,ABW703,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,177,holdout,0.014040693197372462,False,False
KLAX_20170612_c8187e_ANZ6_1497292880,KLAX_20170612_c8187e_ANZ6_1497292880,2017-06-12 18:41:20+00:00,2017-06-12 19:07:20+00:00,ANZ6,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,156,holdout,0.014030452614671306,False,False
KLAX_20170605_a68e81_VRD798_1496634540,KLAX_20170605_a68e81_VRD798_1496634540,2017-06-05 03:49:00+00:00,2017-06-05 04:14:50+00:00,VRD798,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,155,holdout,0.014026600569991287,False,False
KLAX_20170619_846333_NCA106_1497909420,KLAX_20170619_846333_NCA106_1497909420,2017-06-19 21:57:00+00:00,2017-06-19 22:32:00+00:00,NCA106,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,210,holdout,0.01385976440421429,False,False
KLAX_20170612_a32bb7_1802_1497227470,KLAX_20170612_a32bb7_1802_1497227470,2017-06-12 00:31:10+00:00,2017-06-12 00:55:50+00:00,1802,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,148,holdout,0.013702472769764091,False,False
KLAX_20170619_298ab0_NOCALL_1497897360,KLAX_20170619_298ab0_NOCALL_1497897360,2017-06-19 18:36:00+00:00,2017-06-19 19:10:30+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,158,holdout,0.01358739946143466,False,False
